measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
54,2026-01-02 23:42:40.669739,35.721166900900904,51.51129156521739,BTS_010,-29.30021104831601,-34.10453153208828,-41.939758334993236,-44.40230996900795,-61.77450252556134,-71.56131135162255,-37.26740278107116,-53.38193701414726,-49.55218647374448,-53.50469844421983,-29.30021104831601,-49.30847298629828,-54.05420890257586,-62.30152573411516,-56.5410605465367,-47.0811220467562,-47.43703061825768,-61.58895782902907,-66.43048319780725,-56.0266402575216,-63.860379608612334,-45.27098270863708,-55.98617995058103,-72.07671581915241
55,2026-01-02 23:42:41.669739,35.721166900900904,51.51237852173913,BTS_010,-30.516298413869613,-30.914170019688925,-47.60402147823197,-51.69533064734272,-48.532065852885275,-56.50299678297104,-33.98823446880458,-41.853935700178546,-64.77297678377367,-70.28571180521419,-30.516298413869613,-42.68031153666899,-58.427952335310906,-55.76054003751759,-56.05885357348661,-55.95624075208855,-41.77685699819055,-45.936286867825466,-53.461221403729944,-62.7518172233638,-53.112733443728445,-49.415358526656696,-64.80143823094403,-68.35818752805912
56,2026-01-02 23:42:42.669739,35.721166900900904,51.51346547826087,BTS_010,-24.121254226646194,-49.52512037586978,-53.39206837289353,-57.413874735024834,-52.15354896627555,-51.55830534998623,-40.686599903734184,-41.191124451188685,-46.991231865440106,-54.15534024245092,-24.121254226646194,-50.9157752199246,-58.91410396257878,-48.52039502918948,-51.3471021570583,-60.3414003595734,-56.00771134545957,-47.715747869059626,-57.902209324465076,-46.16147115858167,-53.33850608874495,-51.87703284511171,-68.10281350487226,-67.86309058223587
57,2026-01-02 23:42:43.669739,35.721166900900904,51.51455243478261,BTS_010,-28.200093630506384,-47.65240071136229,-44.22462940840417,-47.75054735449238,-54.84863926786122,-63.49174646811207,-30.098530036000092,-47.46104796388852,-52.287371801588236,-56.691156397939295,-28.200093630506384,-41.32269873114285,-60.77832594176374,-63.60165237377653,-61.98550290937692,-57.84097206715762,-40.396699072319095,-52.25416245494224,-43.33916658403822,-44.65720148975503,-51.10494625821099,-51.35230923937841,-48.572827374450256,-65.17614578018076
58,2026-01-02 23:42:44.669739,35.721166900900904,51.51563939130435,BTS_006,-24.58285347685231,-41.15620022963284,-48.341932996260596,-51.96863728660146,-55.16477163692199,-57.74878502739515,-24.58285347685231,-32.08018323087555,-55.08231978309013,-67.14651307635559,-33.43266916013239,-32.721131624587784,-50.87176243494486,-67.16780282890764,-55.69706657904897,-47.344143861436926,-51.505828314163956,-55.80198363990639,-64.04668090932162,-53.53225746280734,-47.81301383000796,-40.22983789405258,-45.193554950721335,-74.3027292013871
59,2026-01-02 23:42:45.669739,35.721166900900904,51.516726347826086,BTS_006,-22.397337371634862,-44.56552351319028,-41.785077653509745,-46.02550923604968,-60.17486519042285,-64.92577297280232,-22.397337371634862,-36.94657161953978,-58.211111061403685,-55.81820531382973,-27.79646068681045,-39.93109095569504,-43.485297341287534,-52.9191502960916,-68.27912256288701,-55.263317090928155,-39.458638252785676,-58.233478246494656,-52.180832714780735,-48.287485768636074,-33.685598233059636,-58.47713854011138,-53.86522785921753,-55.31532191953197
60,2026-01-02 23:42:46.669739,35.721166900900904,51.517813304347825,BTS_010,-26.00659298804283,-46.27818125029043,-47.59693520258665,-57.10174182676339,-59.80044710381815,-61.08808099971211,-31.31227425121739,-38.84148599479854,-62.9078884666384,-52.49620415241697,-26.00659298804283,-31.738969845775983,-57.241827148363086,-64.69181444795585,-60.22818494339732,-48.42395528950242,-49.62689105380291,-54.604998590814894,-44.249381310233154,-42.66010014570689,-48.73120761508248,-68.19528094480192,-43.623731578671794,-77.23242395578563
61,2026-01-02 23:42:47.669739,35.721166900900904,51.518900260869565,BTS_010,-24.002544884405623,-50.45642409817957,-44.68761369944147,-35.63105202371288,-52.6826655520462,-63.882077293527985,-45.01648013780536,-33.44239322721108,-56.94534322949855,-44.803023486162225,-24.002544884405623,-37.20668787867099,-44.74830788960555,-46.81354098153462,-53.97027937261899,-55.26467106071301,-37.72383310688525,-72.00375269511493,-55.7664617472613,-56.33998892326241,-56.158932900957836,-60.6828993659973,-61.84712204093158,-59.82218351440262
62,2026-01-02 23:42:48.669739,35.721166900900904,51.519987217391304,BTS_010,-26.811612377355534,-51.81512696838792,-46.866039277088476,-58.82239762037905,-80.60290558670549,-72.99360952815299,-45.12881976939963,-53.5913503021085,-61.09557528457145,-64.81403935129389,-26.811612377355534,-39.648681903353854,-40.69911084673531,-58.81130459434254,-68.57720168956894,-39.066138133455674,-46.20605615114447,-45.913854047460184,-60.65191999116177,-39.10680566718961,-61.20155742099775,-57.81471025474422,-56.890586335891975,-41.55307281000542
63,2026-01-02 23:42:49.669739,35.721166900900904,51.52107417391304,BTS_016,-24.048940685437643,-41.65798737218507,-63.022185983697625,-50.21880393855095,-45.005296200130914,-65.09712281709723,-36.8815784614617,-30.097339246015924,-38.6492945465483,-65.43026029401446,-34.82769711112905,-27.026173886301947,-40.287833663953585,-65.63651443155429,-53.95220511879372,-24.681030615983886,-24.048940685437643,-60.17182875955639,-62.086455273486,-33.008588279295886,-57.76488657082972,-54.872500998739966,-58.47514059880754,-66.15400599574653
64,2026-01-02 23:42:50.669739,35.721166900900904,51.52216113043478,BTS_010,-22.217008488260127,-54.80586468153721,-59.54239686214303,-57.78794796675317,-62.051896778303295,-66.74901087721807,-53.28971675606629,-34.93007070748372,-49.417123313334464,-57.64645062139117,-22.217008488260127,-47.25584456273274,-49.69955262284826,-43.96100162543448,-47.62645429518218,-37.86894274802455,-38.09686464924274,-53.15024076518119,-52.28431617192482,-44.649521096947595,-67.87924893645683,-40.2583012489648,-51.948646530594445,-66.3111190725173
65,2026-01-02 23:42:51.669739,35.721166900900904,51.52324808695652,BTS_010,-30.80816671308252,-51.51233541927036,-53.205661998615255,-48.66238604949574,-48.88598074698028,-52.07484002730327,-35.33103220769339,-58.04232539607756,-48.06521762953578,-56.63984845392789,-30.80816671308252,-40.8934412815754,-42.72606583339772,-49.879940006765246,-59.266426692528206,-49.59582036383311,-58.55586336010727,-64.51141213448659,-57.03640088211841,-41.481812214372425,-42.20674760232286,-41.70677540484858,-53.315514145515664,-73.11274768036901
66,2026-01-02 23:42:52.669739,35.721166900900904,51.52433504347826,BTS_015,-27.305126236874507,-38.76979526020338,-35.823828951907096,-47.50035221936352,-53.22568148374292,-47.950050600134446,-47.2893528809614,-41.845844321797635,-52.02954063572238,-61.6269224456114,-51.161236614351324,-50.38200916141123,-46.313713670619045,-48.896743389990824,-61.14417641011599,-27.305126236874507,-46.84993673243826,-54.14577507924871,-62.17556557900277,-44.43920321078254,-42.4520020201299,-47.46159690504967,-52.32586751493851,-64.29881600384421
67,2026-01-02 23:42:53.669739,35.721166900900904,51.525422,BTS_015,-28.121190326753794,-54.56544217308428,-54.203553555954585,-62.25173206513877,-63.499163825438295,-59.489614446192626,-48.390580098318736,-51.673103003649054,-62.121871868046334,-56.689349420373446,-31.719786382919096,-38.22787715981225,-55.01241608298664,-47.10969066766025,-56.95713899486613,-28.121190326753794,-38.0172031918399,-35.40708435647467,-72.45876439016843,-40.664188220740726,-49.49116525319804,-59.86412239182464,-69.77404106193745,-43.204904532582276
68,2026-01-02 23:42:54.669739,35.721166900900904,51.52650895652174,BTS_010,-27.270595403046983,-51.227832957513854,-43.016126973982125,-50.533820198523884,-66.86659841430765,-59.49299812873573,-41.498644800298656,-47.46724065482384,-48.847873984570874,-72.07465685049964,-27.270595403046983,-37.00545075097537,-51.85787245226509,-45.72631720194967,-53.10007647716535,-29.119761668952776,-34.202575274826856,-51.381403377190544,-48.5606689241647,-33.919677891544126,-59.739352086202544,-37.69302791170581,-48.903715956028535,-53.895644053496355
69,2026-01-02 23:42:55.669739,35.721166900900904,51.52759591304348,BTS_006,-39.37655206358628,-55.648436865673986,-46.572671590621695,-75.22563678944829,-60.657618377702036,-63.229794109934666,-39.37655206358628,-61.009213107995954,-54.71246776553868,-61.01769446081045,-40.749659971177486,-49.87217035972078,-49.35925172713665,-65.3668923876546,-61.81516208333355,-45.22856070688074,-53.2483559542171,-57.998913938703524,-50.68078367498412,-45.790365072200366,-52.736460385549194,-55.06679310812372,-49.296259760567295,-46.645499080333565
70,2026-01-02 23:42:56.669739,35.721166900900904,51.528682869565216,BTS_020,-32.62013289865076,-50.839297639428445,-66.15768056478326,-69.20809193780892,-61.96960770813189,-77.8162806097885,-45.334879704327584,-47.150051378835556,-70.86790556022483,-64.81057599869126,-40.25953636107631,-36.938108957387996,-46.86488376683394,-64.75935641150733,-46.96221648133986,-38.03074841052008,-41.17690925834232,-51.964609266460364,-52.03552146232439,-35.67852114837957,-32.62013289865076,-55.677548435428506,-64.89115644723721,-45.81126881996248
71,2026-01-02 23:42:57.669739,35.721166900900904,51.529769826086955,BTS_010,-27.895064455309004,-48.08096575576714,-65.51958185826898,-74.3184930688215,-53.49468377128291,-67.0650289360869,-29.359251083780055,-47.28214552446035,-53.82303303950023,-53.27075066141577,-27.895064455309004,-54.631251359225175,-60.22183814554578,-61.303742469521424,-54.479953111388,-39.501887749421655,-43.723676003089714,-67.99386486440949,-54.9162095603865,-33.15905338957703,-49.952465911191595,-51.84097848034166,-50.45568347153829,-67.36296822243038
72,2026-01-02 23:42:58.669739,35.721166900900904,51.530856782608694,BTS_015,-21.05296033656357,-49.35046355351899,-45.12666616935334,-47.68655135932815,-69.16699086745412,-61.992529349965,-51.93360313655784,-53.736583183630636,-48.69959896294297,-86.97258275350768,-49.18784092927586,-50.215958215354604,-46.18563795731862,-40.47396638385042,-55.546905190033094,-21.05296033656357,-39.34438537334155,-42.8181035712291,-57.12378210176373,-31.937067238268575,-29.575742617905703,-40.31764252650939,-42.10254464146047,-61.55945847903186
73,2026-01-02 23:42:59.669739,35.721166900900904,51.53194373913043,BTS_015,-28.43119345085547,-59.337123592815004,-54.589780040452325,-71.69604720812714,-78.08459643340603,-58.46244432801021,-43.02363942713677,-55.31617694905683,-70.38353345922802,-47.42431003347951,-53.81548942574163,-37.78227123767684,-51.654498239483964,-58.13817139554823,-49.355474211649266,-28.43119345085547,-28.74840312355105,-69.97026572161549,-57.32679573659264,-29.411913015716042,-41.82735999788366,-38.51320462526247,-46.63259411111696,-58.3206008906216
74,2026-01-02 23:43:00.669739,35.721166900900904,51.53303069565217,BTS_019,-25.017186684750744,-63.70902073939481,-52.35719308801336,-59.49689811535709,-70.9666346969091,-73.032926528747,-43.193663730182095,-60.852770996205244,-47.55954747140584,-59.475684298296244,-50.89808719628348,-50.16635767544383,-40.78946641424838,-78.11217335669147,-58.46312024658642,-30.44680970862489,-29.462012995162695,-60.44275406416685,-52.716455466347156,-25.017186684750744,-48.4224455880917,-59.409774212372085,-59.24616604574438,-52.63092543898776
75,2026-01-02 23:43:01.669739,35.721166900900904,51.53411765217391,BTS_011,-26.015160676725124,-54.63133490323243,-59.60983917124801,-56.90898738173476,-55.3648325084611,-53.41000232865821,-55.26512655535295,-55.60909866369347,-52.1279830697732,-50.315749510001964,-35.09645457502931,-26.015160676725124,-61.72315958860502,-51.44337101790961,-74.35169808756854,-35.94224311781885,-38.64002168208946,-46.13378704451144,-63.14710758925068,-33.150823911983686,-41.74933239476655,-47.194577645201484,-65.47844918064827,-49.626967025847314
76,2026-01-02 23:43:02.669739,35.721166900900904,51.53520460869565,BTS_008,-32.56642996865558,-68.02635891082151,-62.87226040656237,-56.54913765482892,-60.2579628809327,-73.76673352314546,-44.290558342320686,-39.20697783004981,-32.56642996865558,-67.60100940669803,-45.99413199106932,-40.735549690523214,-64.38918778720793,-58.39062303756919,-46.165092842744116,-42.77680176522078,-54.279772999966504,-49.048621565895,-57.694546276263786,-37.290382074523365,-39.164657990025326,-53.68099749502173,-72.35218329814705,-70.49101662202335
77,2026-01-02 23:43:03.669739,35.721166900900904,51.53629156521739,BTS_019,-24.139294218273044,-63.716886042602574,-51.57708074408828,-63.80809138067147,-53.933470895315736,-64.06577122228944,-57.152114785204816,-55.398753852369,-50.78984616310598,-64.89518139660689,-49.17538924604561,-57.20840208019431,-59.02799321049915,-67.08922617094862,-53.02014323844805,-35.50023883718217,-46.057975922699846,-60.06746403600817,-47.432716086191675,-24.139294218273044,-31.40839841483068,-40.22067985574337,-63.25121758401711,-59.597352981422155
78,2026-01-02 23:43:04.669739,35.721166900900904,51.53737852173913,BTS_016,-31.029218882382608,-59.20836388402668,-45.74962344425472,-64.49548587268428,-59.95961629997725,-62.329712426623516,-63.84661364116186,-65.63453875816694,-63.33753380526216,-69.67885882930038,-42.04547907137192,-59.885515802101864,-50.041505617530035,-49.37017322706742,-65.62876742867226,-40.3884346305574,-31.029218882382608,-49.19552875650088,-47.89804548811672,-34.88315017016316,-36.233345334845,-49.74346149383151,-57.93797046395298,-68.71865384134685
79,2026-01-02 23:43:05.669739,35.721166900900904,51.53846547826087,BTS_019,-35.988003985404795,-60.939722892297716,-57.25889351140709,-55.05263108618554,-60.218965100965576,-68.90797298879964,-46.910583400753204,-59.0637546208121,-48.91951121125869,-57.43485100378924,-48.76071335760398,-50.29894391492227,-52.77676911990413,-55.463820524843555,-58.23590829492629,-47.3943071378195,-39.58196659983779,-50.220003614300396,-57.027270447982474,-35.988003985404795,-46.491031385828805,-48.20397064743513,-56.05955143447084,-66.91510432771065
80,2026-01-02 23:43:06.669739,35.721166900900904,51.53955243478261,BTS_015,-33.15839769344244,-54.76035022577881,-58.36024528992442,-53.164434980146254,-69.50753407387951,-58.46275619523506,-59.272431887106585,-44.463104078977864,-51.20267924618992,-65.08155918632247,-53.72766737424858,-57.99289489393022,-42.00622268498054,-43.54278130816186,-80.6088171331724,-33.15839769344244,-53.6920190270203,-48.50543689355753,-57.311289841464884,-35.10169251843125,-39.88659082729935,-45.90911245838962,-51.74077001088363,-55.43220672816465
81,2026-01-02 23:43:07.669739,35.721166900900904,51.540639391304346,BTS_019,-19.802863173151373,-72.48497386055033,-48.20476977331583,-55.688465769789545,-62.34822832296268,-65.4563232812549,-38.870680536866246,-61.96528648105189,-54.29672437022957,-72.1785011697732,-46.91549161828162,-67.19185600923888,-61.880058254763775,-53.03005086297579,-57.00946591531301,-37.77253119209393,-40.41109172680327,-61.54909039502852,-52.608623383965,-19.802863173151373,-32.739713581887834,-48.614308438259634,-63.21170024003669,-56.61190858415779
82,2026-01-02 23:43:08.669739,35.721166900900904,51.541726347826085,BTS_019,-24.00474174406108,-65.74730364944813,-55.10917609939822,-71.6714867198098,-69.4241808111012,-67.88337363826516,-45.252194368665194,-69.02187542065934,-68.43223816047814,-65.60301622930827,-47.13361091910096,-32.142989468843055,-60.27135640433865,-54.33448213377091,-67.94965482425657,-62.57687021868277,-48.27402850566344,-67.20058578185703,-51.062158006900496,-24.00474174406108,-44.01075176681887,-37.20424883234189,-64.71611771066782,-62.132127767360736
83,2026-01-02 23:43:09.669739,35.721166900900904,51.542813304347824,BTS_020,-38.77640544758341,-70.95478590467481,-62.40016076401063,-65.11052235614773,-62.75689348457114,-77.26324099000449,-43.83478057886532,-48.74781347281381,-57.81151903969922,-69.98116148149622,-49.74356753238729,-59.27210114854966,-49.012205492740065,-75.25843051037944,-60.92488923456128,-48.05405552921463,-44.907025486977176,-58.007501015698544,-69.87558014887739,-42.88987533630553,-38.77640544758341,-53.45776397590178,-50.8025876039467,-55.97213823495257
84,2026-01-02 23:43:10.669739,35.721166900900904,51.54390026086956,BTS_019,-40.646822375192855,-47.333517552219554,-51.4830457041698,-61.84288151891362,-76.61891748337493,-72.86510646470467,-46.92392613579094,-61.925143867863525,-68.84174217660009,-69.2359959322515,-57.91801567328234,-44.788936917554054,-53.387017345515424,-70.23665516158768,-50.894372723084814,-54.60786489303314,-44.78147686451854,-55.156699757968504,-53.807681321963706,-40.646822375192855,-42.51788479711354,-52.54751394477327,-52.60171404467119,-54.37567866123084
85,2026-01-02 23:43:11.669739,35.721166900900904,51.5449872173913,BTS_021,-38.152190697250184,-74.37729213149079,-65.83455912763634,-59.839324483366845,-74.83864650910385,-71.87525805645647,-52.756441436620634,-54.76802793072309,-59.549056164383195,-63.58723320328866,-52.59401480614704,-55.25431691676549,-56.483434734074635,-57.19375035351148,-64.11197468434277,-45.915330733822636,-38.16921467773487,-71.60850829272735,-51.68187029228509,-47.66532528924945,-51.34089467494253,-38.152190697250184,-60.30086092610507,-58.36123540181535
